位置(X),位置(Y),位置(Z),長さ,幅,高さ,角度
0.5,-0.5,0,1,0.1,0.3,0
1.5,-0.5,0,1,0.1,0.3,0
2.5,-0.5,0,1,0.1,0.3,0
,,,,,,
,,,,,,
1,1,0,0.1,1,0.3,0
1,2,0,0.1,1,0.3,0
1,3,0,0.1,1,0.3,0
1,4,0,0.1,1,0.3,0
1,5,0,0.1,1,0.3,0
1,6,0,0.1,1,0.3,0
1,7,0,0.1,1,0.3,0
1,8,0,0.1,1,0.3,0
1.5,8,0,1,0.1,0.3,0
2.5,8,0,1,0.1,0.3,0
,,,,,,
,,,,,,
1.5,1.5,0,1,0.1,0.3,0
,,,,,,
2,1,0,0.1,1,0.3,0
2,2,0,0.1,1,0.3,0
2,5.5,0,0.1,1,0.3,0
2,6.5,0,0.1,1,0.3,0
4,3.5,0,0.1,1,0.3,0
4,4.5,0,0.1,1,0.3,0
3.5,3,0,1,0.1,0.3,0
3,2.5,0,0.1,1,0.3,0
3,1.5,0,0.1,1,0.3,0
3,-0.5,0,0.1,1,0.3,0
3,0.5,0,0.1,1,0.3,0
,,,,,,
2.5,7,0,1,0.1,0.3,0
,,,,,,
,,,,,,
,,,,,,
3.5,5,0,1,0.1,0.3,0
2.5,5,0,1,0.1,0.3,0
